review_id,group_id,true_material,predicted_material,true_design,predicted_design,true_size,predicted_size,true_price,predicted_price,true_service,predicted_service
review_7c261d4f1ae9a431511bdd3d97e14c095ee2ad4920ae9ac01e1bdb1719bd2a24,group_addaa815be9263d1e75f4400805e884d857ff16ea7846fa86796c8259e889a28,0.0,0,3.0,3,3.0,3,0.0,3,0.0,0
review_7c295b24cf922e6cc22763d848cae2c541bd333112e53f419d5fd1d13b948dee,group_e458b272bcb5e44d350659983359c5baeef5d8b8cb6a18658ec828d6a199b832,3.0,3,2.0,3,0.0,0,0.0,0,3.0,3
review_7c31982c53def6490d05f271679768a498957e436e9a3e1bc705238feb22e6e3,group_f0d0b35821d71698a6692d322bb91517857acfe9cb5f977baabef15dbfbe5883,1.0,0,3.0,1,0.0,0,3.0,2,1.0,1
review_7c3449cc14839adecab9b5b48f213e61416023daf5d1fd1dd7cb1a4925e580a4,group_4377323e7f3e70816da62c6809be310461662e6b58f9f2647378d869e2bfb1da,3.0,0,1.0,1,1.0,1,0.0,0,0.0,0
review_7c3a123d758fa935601bbef9616ee4b4ecd4304281c1877487306406be730985,group_7aba40ca73a9beba32a6e0b65272e8ee1a49b0600b5a1996e97d91b5a3c657e4,0.0,0,0.0,0,3.0,3,3.0,3,1.0,1
review_7c3c08151f0148b0bd27daae227497bf50bc5bf0fb6b2322058765ec81f9cf43,group_ddb31fce0eeb10afc7f0f01c2b678d07de4df01a72bd9ab340dfe02ba5708c20,3.0,3,3.0,3,0.0,0,3.0,3,3.0,3
review_7c3c1301680aeaf4e92a00b90f8f217babf4a781f92b11817b0723344d82fb8a,group_688ecfda6529c86d1fdd6c8b1a839a3baa95111a46e4c0d016f3cc014e857af3,3.0,3,3.0,3,0.0,0,0.0,0,0.0,0
review_7c3fe55f651dc86091b834d4d0d5b9896129976f963abc015dee44172357b6b9,group_78de6d563d5f076401e16f5e317cbfea715aa2c63af5ea844e0bc28a5837e169,3.0,3,3.0,3,3.0,3,0.0,0,3.0,3
review_7c4581ed3ce6b414a4ca5d44b3131eecb355f01eadda23490aa9349195c4fa91,group_c8840d420d08e164dc6e32af12421b26515721b76659b0afc68985774bb74da1,3.0,3,0.0,0,0.0,0,3.0,3,3.0,3
review_7c4724d79047c83fb05bead4f6fde90946e522953f617b24991fbc8a0c36d2e6,group_6d8836c1e1deebe9f02be7c43ba362b553ec8da5e8125268b203492f479fb60e,0.0,0,3.0,3,0.0,0,0.0,3,3.0,3
review_7c5057af2184f24a5e2b066101c67047582613ed8d1104da54c035671b4ce67a,group_bfda75b02654139bece1e33da490e1fa9f2f659e84328e1cb4f80c59b5a2ff0d,0.0,0,0.0,0,3.0,3,3.0,3,2.0,3
review_7c56f2a8ecd83b50421da7f8418e2f3dc40eee9edc774701cac6b761754b2357,group_7a0c695fb2315b4afa44f93790c1cd85632627c00031bb3dc030980006d0b313,2.0,2,2.0,2,3.0,3,1.0,1,2.0,2
review_7c5ed117b49e2b0a4ccc3bbc31a098a869cad162051309556a3c461980525fa9,group_70cca3230d1e81b313612cc905507d0df3cbfcda7d8739dd371414328326c2ed,3.0,3,3.0,3,3.0,3,3.0,3,0.0,0
review_7c6072ff8c99bad7e93d8bb09f4b687898480fbb9c74e8f3252f84b52c200341,group_3921fa33fa62932b5e98d2a3662323b1eda79693fe2aa77e3ef6acde6c5c91bf,1.0,1,0.0,0,1.0,1,0.0,0,0.0,0
review_7c6095a7ddf5126b378e5761f2f3891cf1b3d439a123725af7afa2ef665d7380,group_7c12334024285c7cb7cd51c7a04e884e14e8f824d84ea053e7e73e45d82895e4,0.0,0,3.0,3,0.0,3,3.0,3,3.0,3
review_7c613fbfbe563b1608e5fd7ebe4e4f2aab29f7ed407f1409f7bef1671a55f5b6,group_5372a3e9cf940f0389b449b333cf0e9c7c4a2d8f957cfe30eacc8b04edf588c4,3.0,3,0.0,3,0.0,0,3.0,3,0.0,0
review_7c61d894bb844d92a11e6507842c898acde794deeb057438d231bc583918ccb6,group_9309ad0ff9b61c1f34408f20cb44a77451e5b9daed3e645d4d1be957d6e73b43,3.0,3,3.0,3,3.0,0,0.0,0,3.0,3
review_7c6254a06b25e7796f49548703ee06949fff74a848da5b8b9dc163586a861a7a,group_edc838bbeb61fd68e835592b6c66f67b12bf263aae3d508d1d4a4f3898af5b6d,0.0,0,3.0,3,3.0,0,3.0,3,0.0,0
review_7c634dd905470d493a9aa56f0d5a12daf5918e21afc2c593723a78b6cfaf596f,group_d5c52b1948894b2be291cf7d724e3b5fe8bec1ca4a1ccae7edaf0d834cd25a7d,0.0,0,0.0,0,3.0,3,2.0,2,3.0,3
review_7c6e4562e28b52c124962e903814d5e8bc3b4b0aa960b0c43b1966d6b355c40c,group_ed10d2945ac5d105c2b09b087a2d3ceacc58e6c20e05ec080154a061488e27a3,3.0,3,3.0,3,2.0,1,0.0,0,3.0,3
review_7c717f3686f813980eb3ffbfafea00f7689fa3dffe0129f855c425eb23ec86df,group_94f5f0fb0afb4acd83465800c3be4931794ec777f9a0fdd7c908ad4f67274618,0.0,0,0.0,0,1.0,1,2.0,2,1.0,1
review_7c73a881cab2dcb2e91989792f5fb6011cebaa56b26ed23955fa8e680b449e8e,group_98fcb1e494c0145f1200848f18c86a4962553dbb43303a44d2ca43d336db7255,0.0,0,3.0,3,1.0,1,0.0,0,0.0,0
review_7c74cd5c86edd81c9c2d4ec7ef667732dde858741359ed4c2c420b20590904ca,group_9411d84e4d7d43c6b07481988f6f5a1fa997d6dc03b890a2fb390ce9841ddcea,2.0,2,0.0,0,3.0,3,1.0,1,2.0,2
review_7c7bcfd00294dc08b68e7e715383dff0686361738f231c566d1735548cffe55c,group_3d8b2bad40a4ecb07194975be7add3f259c85dc424c0f1e9bd9d1ffc10bfad90,3.0,3,3.0,3,3.0,3,3.0,3,3.0,3
review_7c7d51407df517dfa9e7ca8d12a3eb1e0455fc98a3fb75c2e2541f3c207060aa,group_9333e5de5851fdc74e33e0617fc62b3f3b17bf8522e66597be682284ce6142fa,2.0,2,2.0,2,3.0,3,1.0,1,2.0,2
review_7c7eb92793be794184f66ca7319b89be54b9686e81fc6439b4bb40a8d1fbd0ac,group_e8e243e59cf1e3d1c0584e58203698ec38ab9b6b9f637acfab0e43522ac4832a,0.0,0,0.0,0,3.0,3,1.0,1,1.0,1
review_7c8554e32cb61f5c593517c6e1de47a4015f4936635b6825e48ea2c8a83c328b,group_23a58bb9cbac4ace94140396dcc3f5d89adca7a1d4a31b8b913363c170a4ce9b,2.0,2,2.0,2,2.0,1,3.0,2,1.0,1
review_7c8c0f53ca5c09f548a4e2d6c8a4b4229b50dd36ead086330cc8c4d72c618b08,group_0c6d926c77f6b259dfea927509d0ae5fd4f9862446768af54520a2470ace2990,2.0,3,2.0,2,2.0,1,2.0,2,2.0,2
review_7c8c21dfb242b5c3d72bb01d2f78557a44f579966d84b3347d3316b384019137,group_a56b856ca974bd8f1dc88f8a9f9c178eb3ea033142dfcbf715c73b575b9e771c,2.0,2,2.0,2,3.0,3,2.0,2,1.0,1
review_7c968c28122593eb7b073fdff057a6a03bf8fa1ffd26ade25ae9f2c5df50f7f6,group_895ec13c78a7e06afbc668f59b7ee8c026ce6c6da44b7d14bed9f23e4e0d60b8,0.0,3,1.0,3,0.0,1,0.0,0,0.0,0
review_7c9a8bbb00274c458112d870e31c9ff2a3c3d23f07a19e1120cc390c51363df1,group_ff628a44953c32418dae248957aa394422369956efbabacdcffe53750c112c6e,3.0,3,2.0,2,3.0,3,2.0,2,2.0,1
review_7c9d60b5d38849fa2aba0ee31b63f5245498fa0f342a779e604ae4ff68b62508,group_f6c5db6dc10a2b5bdc6db04ed42d2368ee03ece68f9dcf2db031a3f4188569b1,0.0,0,3.0,3,0.0,0,3.0,3,0.0,0
review_7ca2064377c210d5bbd78225ad2c78c158ac9c1515bb4f1c2a9ccc9cdbc9826f,group_1d78b0586711e43e75c29ef562535e9ef11147c5b4031d83e8697b55e98ead18,3.0,3,3.0,3,0.0,0,3.0,3,0.0,0
review_7cab3878a59f2cb03a34dd446fcb00eb68e94377b33b6a0e382d38ad09642691,group_a11bd282125d3b45e54331e7187b26a4a82645561367adda4ea7726c202b016b,1.0,1,2.0,2,2.0,2,1.0,1,3.0,3
review_7caed233c59c5765c59cc3df3ef67cd7448270d020a63e31436231df6c390c88,group_ff84c016209ff23f253d3f065dd676038d56482cdd6f9b299eb3c466ba59d7e3,1.0,1,2.0,2,3.0,3,1.0,1,3.0,3
review_7cc0a96fbf2e2f45edf6de6b28c04fa9a6cbc01eedfbaf79e1828cccbc891c73,group_d393e99ab9496c5c4ebac883ba8a95480472980aaec02cdac06ed6750abddd7b,0.0,0,0.0,0,2.0,2,1.0,1,3.0,3
review_7cc15826405f8a526baf79d8daf0aa2ef9680ecba4532b525e3128310e11cd5e,group_f39cd64e3acf73e3bc3ae605dd8664e21105f612f9cf7a892d8d6e5c4cdef0d0,1.0,1,2.0,2,2.0,3,2.0,2,1.0,1
review_7cc2ef702f9cba837c805ce5b7583ad5c5449114357792388c4b31f324ad53c7,group_266fea582f92eff836b923908e3c6b99b8d537b54c530763532b5567e695d934,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1
review_7cc3a304caabbdf127455085fd286418a87e367411beb998abb25530ec8910f6,group_c6e0c81fbf0f9cafd3386d8a538b5d571b31845154a871ec4509657699cd3b3e,1.0,1,0.0,0,0.0,0,0.0,0,0.0,0
review_7cc4b4b7448f9fc43d9219a1edab749c83996efc4fd6fc35b053bb8b782a6fed,group_718c054d7f04cc720bd749ef023109d0e8f15a7e02311ae99f50dcc7c591f65d,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1
review_7cc7e36892548ff49284e74d557fc2701d1dc8bc394cebaf03453d4a9f0801c1,group_b9410493cfd15168f66e63d20db9294f5aa05ebe97169781b0b2d6072b3714a6,3.0,3,3.0,3,3.0,3,3.0,0,3.0,3
review_7cd1133910af96bbc11b2e6a01f1bbd81b0d6b4559fc8523ad7ae50ac078175a,group_30b5a871be34fd2a0c9518c49f9811f095700fd53c43376e1058617675426b7e,1.0,1,1.0,1,0.0,0,0.0,0,0.0,0
review_7cd193ac46eccb89be31cfc6a84d073fce824cdfb15035730ae5e5be68e94f5c,group_a401254e8c8abbaaf8df8070bbcec504e93ff3daef42736d5ff3204b5d5a3603,1.0,1,3.0,1,0.0,0,0.0,0,0.0,0
review_7cd783cc8ae77b2297f275d640d5ea3e45f2ff0a9310ca0a401546362648edb0,group_42bc7665d4abf1c48070ffcf33b5f01bf940d8e7a6deb0a79a9f6acaba9394bd,1.0,1,0.0,0,3.0,3,2.0,2,2.0,3
review_7cd867812ad2aea82b26643addacf32035194c34b077dfac798b742044f558fa,group_d7e7a153637ea056ed16d89013f02ed52ec555e606e04f5199913403f44488bf,3.0,3,3.0,3,3.0,3,1.0,3,3.0,3
review_7cd8d8c08d96bd4392d9c81a16dd29a8e2c73c3ef5ca09fbf0160661b5761d14,group_63c746e6e862a159ad9fdeed0974f2f3b6eacb32f0b4883cc244a6cb471292ca,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2
review_7cd9b30007aedc7c120a3097eb18fcc3983a601de5b480b666ea752df95dce75,group_a75f026a78812aad6b26c7d0926aaea61db37db15c858ccf9ced61ddb4e53521,1.0,1,3.0,3,0.0,0,0.0,0,1.0,0
review_7ce55252c585467eefa23be45d2527ec86e9f9928444f9295739218affe6f1ec,group_ac11738976ee0de1da58f4e389e8862bdf53bbeb30f9cfa1587ebae76fa5e4cd,0.0,0,0.0,0,3.0,3,2.0,2,2.0,3
review_7ce6b6597947b5eabb6f627dffaeac5ed1f9b2e53b330c5e809aa888505d2a0c,group_40e55b609fc0fb7797c6f3c418631e13dd38fa16b35122199d2f1bef66c69bd4,3.0,3,3.0,3,3.0,3,0.0,0,0.0,0
review_7ce9444ba185df68bbab0ab3de3571018dcead4547a09a4841e67a93f8f725d6,group_4c69d3f8c458f9b9564a2eed3c22de8bbe6d0bb001c947d32d9fcd533eaec2dc,0.0,0,1.0,1,1.0,1,0.0,0,0.0,0
review_7cead04452fd559efd9c17ae00e3174f68e04423c7a7eb6918a5dee5d001df7c,group_5ba8447fbdca96686b32c1022f2c6e20b365b0ede8234444ae42a8dc3cc923cf,0.0,0,0.0,0,3.0,0,0.0,0,3.0,3
review_7cfe797f816568d9fe092a28495228e97401b09453e43c055295ad3821adc5c9,group_79ff9c47c639ce2f3e0b3c93cf9a88ba3805083062be66a8d7ece0846c65bad8,2.0,2,2.0,2,3.0,3,2.0,2,1.0,1
review_7d02b765efdf1570763c3de5c1b14d22c97bf49ef60d87073dac269ff00d30b4,group_b6287805d8f21deaf7250309a44705f1d83df20bea5cc23ff3700ac4e766402d,0.0,0,0.0,3,1.0,1,0.0,0,0.0,0
review_7d06f95fff9853baa866ca7ec2b61041c6e6173354b36724b8208bb4ba16f7dc,group_a70a4f6cc2e24c0b055ad237fb812a9d6a7a56e31a89449d0dc0a6f3679d210c,3.0,0,3.0,3,3.0,0,0.0,0,0.0,0
review_7d0763d2eb2ec86161d262c92ed997cb4cb06522df6264ed8b2948e57cebd90b,group_c2147fe4caa211a707944de664019252697520e94cfd456e324bd35ba13228e7,3.0,3,3.0,3,0.0,0,3.0,3,3.0,3
review_7d07df6c509e0a94c5326de4251dda97bb28c06fda77ab26f59c6f4f1b2a60f9,group_d7175502df2a60cac7e1dd4efade35b837988738b913145245fb16f44f00cced,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2
review_7d0bb2016f3b271e1e8e21330bfc3898acbb8b46e63aefc76da54659d596f31d,group_1230ec64e97bcb9afbce6fd80e146aa89345a5b574d821bcac81446f776c1270,2.0,2,0.0,0,2.0,2,3.0,3,2.0,2
review_7d1787cf2110f2a19b05ba6aca3ac52b51a7b3c4c31a8f99825f69e5ca6958c3,group_b632a0b6bb1d4e3a84281cd3d19b5c77da3e0762d071754d74590e02f16d1010,1.0,1,3.0,3,1.0,0,1.0,3,0.0,0
review_7d1c7b713c3c80cccbc0eff34f001768e02267f6089af6bb22986569aa023e83,group_7e21e677418ac5be6d39d2de3aacb9856cda9d8e46487a51788ca0215819f910,3.0,3,3.0,3,3.0,3,3.0,3,3.0,3
review_7d2210e7008b15e22006639566d8741cd094427cea4f978fc3852c0d28453333,group_25ce09ae68a75f0df97096c51b03f40547f171311e8dbc9e0a6984503131e3b3,2.0,2,0.0,0,3.0,3,3.0,3,2.0,2
review_7d29670c858d329b49993ebb41571910de9a9c068b1fc03aa0575295e0d85aed,group_4e223521285d1eb534d4e84b86bce8331b72cd9aad9c44c9ad6d3b8b3368e277,1.0,3,1.0,1,3.0,3,2.0,2,3.0,3
review_7d35ae62ee7030f91438514c5380b3e52d87d976502f55c431f5521d6e6d09a4,group_ecb53660c16ef7575d01ec99d0a42b8ede9ed3c94e7f49b0c46bd51d878ec9a8,2.0,2,0.0,0,3.0,3,1.0,1,2.0,1
review_7d3669f9ce6948236d8cdf45e3669e77fa6a5c83249b2b3df7d3dccd416de968,group_60cbcc5381ea32344c494740a2aa2bd136c4c3a8c824471979c213ea25e0fb4e,0.0,0,0.0,0,3.0,3,1.0,1,2.0,2
review_7d3a1e547a3c65a9970da7f0e2bda3358dcbb8cec68dd4057dbff2a2e746c6dc,group_1ae94039b88494d7d73e16bb4f33002adaefdfda17cde01e6fce94c677586477,0.0,0,0.0,0,3.0,3,1.0,1,3.0,3
review_7d3b8696de4d13998087af350bda9cab433be024afbd06abe008d74ac3abfc65,group_467a2e9378240f7cbe607e764028707da62ee509c242e2cab33e657b4cd18582,1.0,1,3.0,3,0.0,0,3.0,1,0.0,0
review_7d4abc1a14dc70ce94a3fd0e75b25a34d0fbbddb18afd5f9f8a682e690291260,group_726dc2a97ef803f292e7559a53e5b55c448166b8d41898995bdb2377ea3f50b4,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2
review_7d4b1f27d5071959df09e5e13d42999fdc7a89efbc4ff3649aafdf6538dcf408,group_68e4120d3563bd365c9f1f4fad6e92a1af4c382a6ba3aa431d7bd51e50ece306,3.0,3,1.0,3,0.0,0,0.0,0,0.0,0
review_7d4bbca802a5e71508f74bd381563ed496fd14e71eb0c2c17f9e3c6842af0622,group_240ec88d78b8f1eea71feb923094df5c4a57a241e46de873d16e3588f474ae5a,2.0,3,0.0,2,1.0,3,0.0,0,3.0,3
review_7d53f5985e8be3f5af8665cce8c6bd52a3c6cb44ed7a024a71bed5ac13e050b9,group_58ebd8bf83941344183a40c92a50851a625235f4d248d58f6261fb182f1e747a,3.0,3,0.0,0,0.0,0,0.0,0,3.0,3
review_7d543a524e156a90f4512cf33406aaba580678dd3305f8fac98a461c5cef8595,group_4bb3195b3d45903f38f46926d8ef32feef15cf2df23a96fbe76755bc0d52a56c,2.0,2,2.0,2,2.0,3,1.0,1,2.0,2
review_7d56cbb068443a294b4aff602c7eb4d5abe1acbf4dc76ce28859da9577368c66,group_addeb9293f818adee69a883abcc36c45687a3f00b611522d498b7fb5cb1af2a5,1.0,0,0.0,1,3.0,1,0.0,0,0.0,0
review_7d607a6a370d11edde8ea67b6d98b6e41cba9d51d091b6e566ec4a6c7a41efcd,group_789e213c4b86ce4dedd027a56469b2026554aba0fcea6f072bc107e4ce94fcc8,3.0,0,3.0,3,1.0,0,0.0,0,0.0,0
review_7d66924d675d70f50f76e4c25e2487a473f2a8a984265e51ae315fdf48d8456b,group_6e26f2145e4da4c7b12b84e2fbe380db0bdee39d3a40cb169a478e0a5eca9b34,2.0,2,2.0,2,3.0,3,2.0,2,3.0,3
review_7d6b54e2764383bec23db5353a2c5768c392e0241ee1d6cf7d777c79ed95b66f,group_8618f6e61e9f0b63b8dc2bc3cbe0f8853476cb9be8594c1d5097670520c4e4bf,2.0,2,2.0,2,2.0,2,2.0,2,1.0,1
review_7d72f3670dddf069cfb4a9bff7c8a9581ffba8187077d60e42d88d28d6c764fc,group_744f92318423e309984df12521843c258ba3ae2551201bd98077ff248af6ef0e,2.0,2,2.0,1,2.0,1,0.0,0,0.0,0
review_7d7756caa9b663e28440b3b465aff13968c5ee6ef44f754c1aa6dd7ef762cbcb,group_a8b137f993e9428e735f2feb280922eb116bc90c4f2cef525bd3b774d6844fdd,0.0,0,0.0,0,0.0,0,0.0,0,3.0,3
review_7d7791b882436f043adc00e1c6f0bbf712d3cd4dbc1478d186c1cce6ca8e897b,group_d32951853b527e982d0ff00c58396056f41e92469e1df54c3a3e79e90c95b5ff,0.0,0,1.0,1,1.0,1,0.0,0,0.0,0
review_7d809beb5431c9450531022dcb0abf7d0da1d354d9191c5e762ee335e7d1fc9c,group_5e2084c81ad4decca6bbf20dfc85c4e956634ba3747cc9e52d3267af35a20f5a,2.0,2,0.0,0,3.0,3,2.0,2,1.0,1
review_7d819744787f8ec16c9a38c6e2470d88b4d0b6fc4df8cf050a7d766c112430c4,group_dde49d41eb16c08af5d6e0074e0c6030f86194ac7e40df6db958fc98b74a7634,3.0,3,3.0,3,3.0,3,3.0,1,3.0,3
review_7d81d5d78ebed819a75ecb6dec07ea4542f7095bf2a3525a7bd64180354540ff,group_88c8f9da3d3f95d83c32d66a60b6756e9fbafc750624c1ea9b28e050a158735f,3.0,3,0.0,0,0.0,0,3.0,3,3.0,3
review_7d82e9183237a0ecb67e7d85d6a456c2b02281debfe21287507a7414169eba81,group_b4acca494bb91c86d9f9b32651db7957f93fb42fba25ab30e429777e29f7d1b2,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1
review_7d8387ad339a9e346d17de6ab5854b46ae83c5c8f10ad68e26d63ca2e4eb5363,group_8742a167cf006692562cf6fcd92c72418599d7913595828f69690bb99c3f0de5,0.0,0,1.0,1,0.0,0,0.0,0,0.0,0
review_7d88a40ce1a3bd73420d5f1edf1c8d757dca04f9d4ddff5b8e1c7d4093d3a626,group_dc9f3032fa1d04f2bdf506792305c449fc940313119d48cee5dc497a562d5dc4,0.0,1,1.0,1,0.0,0,0.0,0,0.0,0
review_7d8b1b115fd839b971501a88038a887e6887e7542781fed1e973098e3118adca,group_a8f80c2fad990a746c9c31d5ad6f15b15e4776928cf5fd437164871fb3ac78b6,0.0,0,3.0,3,0.0,0,3.0,3,3.0,3
review_7d9794d0495c67e872f576859ab52ac25c40f79ce9f3662d178d2c9e332aa9c5,group_fa50b41df4d14ac0be0a37f9e3303a1c44f8f394d69fb65a8ff76fc794f67b61,3.0,2,2.0,2,3.0,3,2.0,2,1.0,1
review_7d9a994303dc959e974852db8c423d466fc9d697a8b3f95aede9506d0520431f,group_d58f2cbf9588b146609501589271b7bbcb009cea443da0d0a5fa41b21a09f72a,0.0,0,3.0,3,0.0,0,0.0,0,3.0,3
review_7dab98d753c62bb644c56ee79f2100de848c7f095c29a8fff6fea21cad2a886a,group_41fbe948cbf3dfcdc3ce270a3f09def9110fd005a548514a50cf5b1750f8451e,0.0,0,0.0,0,1.0,1,1.0,1,2.0,3
review_7db155c4730a400da806a52eb66c82de098500fd501c9a2d97b64ea4aafd5be4,group_10d597d83951fe1796cbccf400ebd61ddbafd93ff4b796a7630cfdfc6094d87f,3.0,0,0.0,3,0.0,0,0.0,0,3.0,3
review_7db299edf584040c851f2e39ac06ecbb4a987a8da5c07a2aeb0e55ecd22f2e6f,group_918dbf81f2709975f32a59098c8a665c3f63e6e13302268773b003e5819796de,2.0,0,2.0,2,2.0,2,1.0,2,3.0,3
review_7dbe644b8d261423dee0257cfd25b79c25e8c5869da20ebceb383524109cfabb,group_66a5c6681fc23c00f2b003a2d904191dede275c39a57cb039222b21e7cad64dd,3.0,3,0.0,0,0.0,0,3.0,3,0.0,0
review_7dccd1b175ad3de6368278d3a8818582ade9902d77ebfa3fe321c628b95eb68d,group_35045a1c771987fc1c2230cc72856d559445313de1b269956441cb2410b98201,1.0,1,1.0,1,1.0,1,1.0,1,0.0,0
review_7dccd714618152e722c05c7f012e9e12b6840e34ba432301c8b3d0a9cc8476b7,group_79765d7ed7d5feca9b25d1d3a97298ec92cb4653d88d99dc6baa8ec9a1328f61,3.0,3,3.0,3,0.0,0,3.0,3,3.0,3
review_7dd15f1f7f591da886d5a834533b17d8cbb5fb600107ecaa98b3e908fb7c941e,group_25eda0c924bdcf9aec26883bd5736471da5779d649552af5e5db5298d1c1ee71,3.0,3,3.0,3,3.0,3,3.0,3,3.0,3
review_7dd77660111c4b429c16114d49e8876c58bd2f4290d4981d17974de19e96429b,group_29660b4a9eaf8eb534b9a4c72cb4a2492db191220561c7deaec77f8a02c8529d,0.0,0,3.0,3,0.0,0,0.0,0,3.0,3
review_7ddb74db86736fc497106bde4d41fd5fc2c70093181b2b9df806a821b1db4c20,group_ac53e03ab67f796f50313505454aca7c33329c817e8c2720c3b00dcb5fd05f04,3.0,0,3.0,3,2.0,2,3.0,3,0.0,0
review_7dde4c24f49b7de430c6ea29192083ef1fe1d393cd50b62406807c98350c7434,group_34e3abd74bbd1a7c5bb1a3b48fcceb3a2076f6d6b5710bed17a706f8ba9ddfc3,3.0,3,3.0,3,3.0,3,0.0,0,0.0,0
review_7de2cea8b231394ef2ff1e40525e4a5695d5f5a207724a5d1caa2c2058808364,group_6fc558541027f79318049b1749c1bb12dafaf5e5ae774d56cf1ea9f0f628fb07,0.0,0,3.0,0,1.0,1,0.0,0,0.0,0
review_7de83c95b26848071fa2a6f7f43b4046d831601a0e1f51af2c4bc2f82c0b4b47,group_78a8459c005f9a2deaee9884ec91cbb80feb2d1c26f74430b1bb035077ae4a1e,0.0,0,3.0,3,1.0,1,1.0,1,1.0,1
review_7dea2d6e18fe88a5ac7149fd8304f6d6e3ef95f0ffcfe36bd4c48b9c9707d75e,group_d7e6450ca927a1e393321b724cb05640af81bc4b6e573634b7104402ad877ed3,1.0,1,2.0,2,2.0,2,2.0,2,1.0,1
review_7df45a57775bf2f326819de40a3bf7355337ee7dbe2a852b87e8206b0e5c3a94,group_45996b5c6cbd11155fa73139cff6de0041271670190aa07d27298b4dde69437f,1.0,1,0.0,0,1.0,1,1.0,1,1.0,0
review_7df474854e0b7bd8e9199651aa7362af6fa08f93cccf2f827ffdfe00c2554dd4,group_dd006f86ac48291f044e3fdc57716bb4fce004dd5de0416d0dce47c73a92bd5f,3.0,3,3.0,3,3.0,3,0.0,0,3.0,0
review_7df6ee183fc95da0cb244d2291d994ef8f5a8492690c673ae4da05db81a2fb55,group_9f3ef2d6a6c057c4cef944fe1aad4cb65cf53827e376ff90c57659a8bff4fe00,3.0,3,0.0,0,0.0,0,0.0,0,3.0,3
review_7dfb5c2970ce8b09667184a967db6ce9d929a4810e2ac68f94db1f3ed696ad03,group_2486211200b8a3106b8cfd2476562a4d7601c147f42845a3528bc5880b0fee24,0.0,0,1.0,3,1.0,1,0.0,0,0.0,0
review_7dfcede3c49a2f096724a560c7af16a27cb691e3ce12edf628fadcddb2146f1a,group_b31a70916d4e63d622422df0e008c7d2143043e8d1c9867b0c226d7792086232,3.0,3,0.0,0,3.0,3,1.0,1,2.0,2
review_7dfd1f254b2193619104d9271998db74eba4672bc1a2cc7ecd9ccdf52d281a1d,group_2b171f68a57b749db2d7ada3a1b6db00064fcc177275543a738ec38cb96cd241,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1
review_7dfe6f5051dc09dd9465faf5c3a6bcececb2f7b86060b4c80964b18cdfb3e63c,group_0d00a85bd1da44e72217dddc3a5b133744c1d17e7205a1e1bc59281ea1b314dd,1.0,0,1.0,0,1.0,1,0.0,0,1.0,3
review_7e015da733d7c9f30e45a0cd64c5e278c77f0f41095ff4bed3702399091515ff,group_c1640787bef163f1c126108d59e0952698fd064b885f6b06d0567ff597f08914,1.0,3,0.0,0,0.0,0,3.0,3,3.0,3
review_7e020cac9faf13bafdf11810d573150a40a36c36e725ed2ddc8b6d94168e9344,group_cb2a5eb0747987205e10c579e5f08febd617e5244b6975ec33d3303afa2708d8,1.0,1,1.0,1,0.0,0,0.0,0,0.0,0
review_7e05a1837be0a2172a3c0afda3ac964a4d7b193a4e500530ec1e465019db6a18,group_5a640b404e0ca433f68deef14395d1284cfefed377e223bb52abff82940e0524,3.0,3,3.0,3,3.0,3,3.0,3,3.0,3
review_7e0dc5585319a9bb85dddfa95edd273f7438ac5b320bb1bfbd60879f52e7aeaf,group_6710b51d4cadc85ca6ca4c59d4a0aae757a890a4f8998a7d60f0023ae3e533c2,0.0,0,0.0,0,3.0,3,1.0,1,3.0,3
review_7e1b8595fce85c0a2e672521f65b926594e5722ef407d2a86fe45199cb630e26,group_07a8023837d73de8fe12601954d67e1a93e96127fa05292387b1a93edee9e234,1.0,1,2.0,2,1.0,1,1.0,1,3.0,3
review_7e21037d21b5ef9e215a5cf5c633c6273c678a540e7f489c93ce2228a31ac4be,group_b978367e9df813c9ec774276f8d93da1403c8a3df1c47ff0c30abae57bc08832,1.0,1,2.0,2,1.0,1,2.0,2,3.0,3
review_7e257a38f50201ff7384197c2355127d9eb2f28d91a47d783a45937a0f71dd87,group_2e28dae4bd4051a3547d9840b942671f4b7255e92cd5cb9057c1978841ceb21b,1.0,3,3.0,1,0.0,0,0.0,0,0.0,0
review_7e2f28f3e4a6b45411b434da0d340d29664adbee652cd40e766852ecd242946f,group_76397f00ad96669329dec1441d00b0466ae5351da65d1c0baadc9a49c0b87d6f,0.0,0,2.0,2,2.0,2,2.0,2,1.0,1
review_7e31c8303bf25a78e6edc33291f802a95afda2a7b929abdc0bffb00bf56b4b4c,group_d16de08c2284c17a5dfd44ecd1d0841464bd4455705c867f999259d06f5ac961,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2
review_7e3dd15404f90c32b8c8b2a08b141f843671ab001e07964612cc6e701223cd74,group_5c2012bd3dd8b7e484f0901f48ca077b1a060ba0b9fc04264ec16a175bd16cca,0.0,0,3.0,3,3.0,3,0.0,0,0.0,0
